,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
1406,2024-12-05,64.27999877929688,63.96552276611328,-0.053872023,0.14583269755045575,0
1407,2024-12-08,64.66000366210938,64.24189564061999,-0.059276417,0.5911712663798167,0
1408,2024-12-08,64.66000366210938,64.24189564061999,-0.059276417,0.5911712663798167,0
1409,2024-12-08,64.66000366210938,64.24189564061999,-0.059276417,0.5911712663798167,0
1410,2024-12-08,64.66000366210938,64.24189564061999,-0.059276417,0.5911712663798167,1
1411,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1412,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,1
1413,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1414,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1415,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1416,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1417,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1418,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,1
1419,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,2
1420,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,2
1421,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,2
1422,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,2
1423,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,2
1424,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,1
1425,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,2
1426,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1427,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,0
1428,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,2
1429,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,1
1430,2024-12-09,65.04000091552734,64.62295866279601,-0.057290394,0.5876851715067971,1
1431,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,1
1432,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,2
1433,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,1
1434,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,1
1435,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,2
1436,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,2
1437,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,2
1438,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,2
1439,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,0
1440,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,0
1441,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,0
1442,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,0
1443,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,1
1444,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,2
1445,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,2
1446,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,0
1447,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,0
1448,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,1
1449,2024-12-10,65.52999877929688,65.00352905222098,-0.056078963,0.7533792387333,1
1450,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1451,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,2
1452,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1453,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1454,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1455,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1456,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1457,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1458,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1459,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1460,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1461,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1462,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1463,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1464,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1465,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1466,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1467,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1468,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1469,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1470,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1471,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1472,2024-12-11,64.62000274658203,65.49399426408127,-0.054942396,-1.3886709135760613,0
1473,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1474,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,2
1475,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1476,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1477,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1478,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1479,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1480,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1481,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1482,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1483,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1484,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,2
1485,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1486,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1487,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1488,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1489,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1490,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1491,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1492,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1493,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1494,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,1
1495,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,1
1496,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,0
1497,2024-12-12,64.45999908447266,64.58557667824334,-0.053276934,-0.08253567280957656,1
1498,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1499,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1500,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1501,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1502,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1503,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,1
1504,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1505,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1506,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1507,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1508,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1509,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1510,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1511,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1512,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,1
1513,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,1
1514,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1515,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1516,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1517,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1518,2024-12-16,64.41999816894531,64.08209381656388,-0.059122663,0.46786557940263457,0
1519,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1520,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1521,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1522,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1523,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1524,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1525,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1526,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1527,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1528,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1529,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1530,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1531,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1532,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1533,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1534,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1535,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1536,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1537,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1538,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1539,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1540,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1541,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1542,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1543,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1544,2024-12-17,63.77999877929688,64.38054109208679,-0.061250582,-0.9934793664072973,0
1545,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1546,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1547,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1548,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1549,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1550,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1551,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1552,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1553,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1554,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1555,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1556,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,2
1557,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,2
1558,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1559,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1560,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1561,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1562,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1563,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1564,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1565,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1566,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1567,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,2
1568,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,2
1569,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1570,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1571,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1572,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,1
1573,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1574,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,2
1575,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1576,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,2
1577,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1578,2024-12-18,63.33000183105469,63.739854050450965,-0.062944435,-0.7055455579410649,0
1579,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1580,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1581,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,1
1582,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,2
1583,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1584,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1585,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1586,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1587,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1588,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1589,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1590,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1591,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1592,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1593,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1594,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1595,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1596,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1597,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1598,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1599,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1600,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1601,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1602,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1603,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1604,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1605,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1606,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1607,2024-12-19,63.97999954223633,63.29127277023872,-0.06115513,0.3421220550493788,0
1608,2024-12-25,64.20999908447266,63.975324934159744,-0.05417596,0.31244640144916774,0
1609,2024-12-25,64.20999908447266,63.975324934159744,-0.05417596,0.31244640144916774,0
1610,2024-12-25,64.20999908447266,63.975324934159744,-0.05417596,0.31244640144916774,0
1611,2024-12-25,64.20999908447266,63.975324934159744,-0.05417596,0.31244640144916774,2
1612,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,2
1613,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,2
1614,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,2
1615,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,2
1616,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,2
1617,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,2
1618,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,0
1619,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,2
1620,2024-12-30,64.41999816894531,64.05567308562422,-0.053553294,0.5149038070073773,0
1621,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1622,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1623,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1624,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,1
1625,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1626,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1627,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,1
1628,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,1
1629,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1630,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1631,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,0
1632,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,1
1633,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,1
1634,2024-12-31,64.62999725341797,64.38414275986543,-0.055658992,0.32598430680162555,1
1635,2025-01-01,65.06999969482422,64.59169435127433,-0.059263743,0.680802197284606,1
1636,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,1
1637,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,1
1638,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,1
1639,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,0
1640,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,0
1641,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,0
1642,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,0
1643,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,2
1644,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,0
1645,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,2
1646,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,0
1647,2025-01-06,65.12000274658203,64.73174589116934,-0.05905426,0.5403830811423903,0
1648,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,0
1649,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,0
1650,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,0
1651,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,2
1652,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,2
1653,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,0
1654,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,0
1655,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,0
1656,2025-01-07,65.4000015258789,65.07646835143532,-0.06685309,0.42997353729622095,0
1657,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1658,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1659,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1660,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1661,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1662,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1663,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1664,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1665,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1666,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1667,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1668,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1669,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1670,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1671,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1672,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,0
1673,2025-01-08,65.91000366210938,65.36330439958783,-0.05611189,0.7798197619745619,1
1674,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1675,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1676,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1677,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1678,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1679,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1680,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1681,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1682,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1683,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,0
1684,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,0
1685,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1686,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,1
1687,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1688,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,1
1689,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,1
1690,2025-01-09,66.23999786376953,65.87360964572872,-0.05521774,0.16689130800835963,2
1691,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,0
1692,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,2
1693,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,2
1694,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,2
1695,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,2
1696,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,2
1697,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,2
1698,2025-01-13,66.23999786376953,66.00086237614732,-0.059263323,0.3028421342664823,0
1699,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,2
1700,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,2
1701,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1702,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,1
1703,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1704,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1705,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1706,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1707,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1708,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1709,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1710,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1711,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1712,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1713,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1714,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1715,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1716,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1717,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1718,2025-01-14,66.58000183105469,66.19866798534167,-0.062391464,0.5132910299671432,0
1719,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
1720,2025-01-15,66.68000030517578,66.54289259927737,-0.05573793,0.15019295790174012,0
